problem_key,problem_name,problem_link,rating,tags,p_solve_mf,p_solve_elo,divergence,solved
226:B,"226B",https://codeforces.com/contest/226/problem/B,1900,"greedy",0.4915,0.6921,-0.2006,false
226:C,"226C",https://codeforces.com/contest/226/problem/C,2400,"data structures; implementation; math; matrices; number theory",0.1029,0.3917,-0.2888,false
226:D,"226D",https://codeforces.com/contest/226/problem/D,2100,"constructive algorithms; greedy",0.3155,0.5769,-0.2614,false
226:E,"226E",https://codeforces.com/contest/226/problem/E,2900,"data structures; trees",0.0634,0.1558,-0.0924,false
227:A,"227A",https://codeforces.com/contest/227/problem/A,1300,"geometry",0.5451,0.9097,-0.3646,false
227:B,"227B",https://codeforces.com/contest/227/problem/B,1100,"implementation",0.7123,0.9432,-0.2310,false
227:C,"227C",https://codeforces.com/contest/227/problem/C,1400,"math",0.4487,0.8870,-0.4383,false
227:D,"227D",https://codeforces.com/contest/227/problem/D,1900,"math; sortings",0.1874,0.6921,-0.5047,false
227:E,"227E",https://codeforces.com/contest/227/problem/E,2400,"matrices; number theory",0.1023,0.3917,-0.2894,false
228:A,"228A",https://codeforces.com/contest/228/problem/A,800,"implementation",0.9236,0.9723,-0.0487,true
228:B,"228B",https://codeforces.com/contest/228/problem/B,1400,"brute force; implementation",0.5222,0.8870,-0.3647,false
228:C,"228C",https://codeforces.com/contest/228/problem/C,2000,"dp; hashing",0.1246,0.6365,-0.5118,false
228:D,"228D",https://codeforces.com/contest/228/problem/D,2100,"data structures",0.1239,0.5769,-0.4529,false
228:E,"228E",https://codeforces.com/contest/228/problem/E,1900,"2-sat; dfs and similar; dsu; graphs",0.1906,0.6921,-0.5015,false
229:A,"229A",https://codeforces.com/contest/229/problem/A,1500,"brute force; two pointers",0.5578,0.8594,-0.3016,false
229:B,"229B",https://codeforces.com/contest/229/problem/B,1700,"binary search; data structures; graphs; shortest paths",0.3887,0.7875,-0.3988,false
229:C,"229C",https://codeforces.com/contest/229/problem/C,1900,"combinatorics; graphs; math",0.6077,0.6921,-0.0844,false
229:D,"229D",https://codeforces.com/contest/229/problem/D,2100,"dp; greedy; two pointers",0.2970,0.5769,-0.2799,false
229:E,"229E",https://codeforces.com/contest/229/problem/E,2600,"combinatorics; dp; math; probabilities",0.1107,0.2809,-0.1702,false
230:A,"230A",https://codeforces.com/contest/230/problem/A,1000,"greedy; sortings",0.8183,0.9552,-0.1369,true
230:B,"230B",https://codeforces.com/contest/230/problem/B,1300,"binary search; implementation; math; number theory",0.5926,0.9097,-0.3171,true
230:C,"230C",https://codeforces.com/contest/230/problem/C,1500,"binary search; data structures; dp; implementation",0.3053,0.8594,-0.5540,false
230:D,"230D",https://codeforces.com/contest/230/problem/D,1700,"binary search; graphs; shortest paths",0.1995,0.7875,-0.5880,false
230:E,"230E",https://codeforces.com/contest/230/problem/E,1900,"combinatorics; graphs; math",0.1467,0.6921,-0.5454,false
231:A,"231A",https://codeforces.com/contest/231/problem/A,800,"brute force; greedy",0.9422,0.9723,-0.0301,true
231:B,"231B",https://codeforces.com/contest/231/problem/B,1500,"constructive algorithms; greedy",0.4469,0.8594,-0.4125,false
231:C,"231C",https://codeforces.com/contest/231/problem/C,1600,"binary search; sortings; two pointers",0.2739,0.8264,-0.5524,false
231:D,"231D",https://codeforces.com/contest/231/problem/D,1600,"brute force; geometry",0.4446,0.8264,-0.3818,false
231:E,"231E",https://codeforces.com/contest/231/problem/E,2100,"data structures; dfs and similar; dp; graphs; trees",0.1154,0.5769,-0.4615,true
232:A,"232A",https://codeforces.com/contest/232/problem/A,1600,"binary search; constructive algorithms; graphs; greedy",0.5627,0.8264,-0.2636,false
232:B,"232B",https://codeforces.com/contest/232/problem/B,1900,"bitmasks; combinatorics; dp; math",0.4090,0.6921,-0.2832,false
232:C,"232C",https://codeforces.com/contest/232/problem/C,2600,"constructive algorithms; divide and conquer; dp; graphs; shortest paths",0.0590,0.2809,-0.2219,false
232:D,"232D",https://codeforces.com/contest/232/problem/D,2900,"binary search; data structures; string suffix structures",0.0645,0.1558,-0.0913,true
232:E,"232E",https://codeforces.com/contest/232/problem/E,3000,"bitmasks; divide and conquer; dp",0.0586,0.1256,-0.0671,true
233:A,"233A",https://codeforces.com/contest/233/problem/A,800,"implementation; math",0.9013,0.9723,-0.0711,true
233:B,"233B",https://codeforces.com/contest/233/problem/B,1400,"binary search; brute force; math",0.5540,0.8870,-0.3329,true
233:C,"233C",https://codeforces.com/contest/233/problem/C,1600,"combinatorics; graphs; matrices",0.2258,0.8264,-0.6005,false
233:D,"233D",https://codeforces.com/contest/233/problem/D,1900,"bitmasks; combinatorics; dp; math",0.1269,0.6921,-0.5652,false
233:E,"233E",https://codeforces.com/contest/233/problem/E,2600,"",0.1057,0.2809,-0.1752,false
234:A,"234A",https://codeforces.com/contest/234/problem/A,1200,"implementation",0.7906,0.9282,-0.1377,false
234:B,"234B",https://codeforces.com/contest/234/problem/B,1000,"sortings",0.8685,0.9552,-0.0867,false
234:C,"234C",https://codeforces.com/contest/234/problem/C,1300,"dp; implementation",0.6849,0.9097,-0.2248,false
234:D,"234D",https://codeforces.com/contest/234/problem/D,1600,"implementation",0.2903,0.8264,-0.5360,false
234:E,"234E",https://codeforces.com/contest/234/problem/E,1600,"implementation",0.3510,0.8264,-0.4753,false
234:F,"234F",https://codeforces.com/contest/234/problem/F,1800,"dp",0.2450,0.7427,-0.4977,false
234:G,"234G",https://codeforces.com/contest/234/problem/G,1600,"constructive algorithms; divide and conquer; implementation",0.2207,0.8264,-0.6056,false
234:H,"234H",https://codeforces.com/contest/234/problem/H,2000,"constructive algorithms; greedy",0.1588,0.6365,-0.4777,false
235:A,"235A",https://codeforces.com/contest/235/problem/A,1600,"number theory",0.6765,0.8264,-0.1499,true
235:B,"235B",https://codeforces.com/contest/235/problem/B,2000,"dp; math; probabilities",0.4595,0.6365,-0.1770,true
235:C,"235C",https://codeforces.com/contest/235/problem/C,2700,"data structures; string suffix structures; strings",0.0581,0.2333,-0.1751,false
235:D,"235D",https://codeforces.com/contest/235/problem/D,3000,"graphs",0.0579,0.1256,-0.0677,false
235:E,"235E",https://codeforces.com/contest/235/problem/E,2600,"combinatorics; dp; implementation; math; number theory",0.0681,0.2809,-0.2128,true
236:A,"236A",https://codeforces.com/contest/236/problem/A,800,"brute force; implementation; strings",0.9272,0.9723,-0.0452,true
236:B,"236B",https://codeforces.com/contest/236/problem/B,1300,"implementation; number theory",0.7054,0.9097,-0.2043,false
236:C,"236C",https://codeforces.com/contest/236/problem/C,1600,"greedy; number theory",0.3609,0.8264,-0.4655,true
236:D,"236D",https://codeforces.com/contest/236/problem/D,2000,"dp; math; probabilities",0.1263,0.6365,-0.5101,false
236:E,"236E",https://codeforces.com/contest/236/problem/E,2700,"",0.0958,0.2333,-0.1374,false
237:A,"237A",https://codeforces.com/contest/237/problem/A,1000,"implementation",0.7896,0.9552,-0.1656,true
237:B,"237B",https://codeforces.com/contest/237/problem/B,1500,"implementation; sortings",0.4455,0.8594,-0.4139,false
237:C,"237C",https://codeforces.com/contest/237/problem/C,1600,"binary search; number theory; two pointers",0.4064,0.8264,-0.4200,false
237:D,"237D",https://codeforces.com/contest/237/problem/D,2000,"dfs and similar; graphs; greedy; trees",0.1538,0.6365,-0.4826,false
237:E,"237E",https://codeforces.com/contest/237/problem/E,2000,"flows; graphs",0.1683,0.6365,-0.4682,false
238:A,"238A",https://codeforces.com/contest/238/problem/A,1300,"constructive algorithms; math",0.8482,0.9097,-0.0615,false
238:B,"238B",https://codeforces.com/contest/238/problem/B,1800,"constructive algorithms",0.4198,0.7427,-0.3229,false
238:C,"238C",https://codeforces.com/contest/238/problem/C,2100,"dfs and similar; dp; greedy; trees",0.2489,0.5769,-0.3280,false
238:D,"238D",https://codeforces.com/contest/238/problem/D,2900,"data structures; implementation",0.0594,0.1558,-0.0964,false
238:E,"238E",https://codeforces.com/contest/238/problem/E,2600,"dp; graphs; shortest paths",0.0696,0.2809,-0.2113,false
239:A,"239A",https://codeforces.com/contest/239/problem/A,1200,"greedy; implementation; math",0.7443,0.9282,-0.1839,true
239:B,"239B",https://codeforces.com/contest/239/problem/B,1500,"brute force; implementation",0.3257,0.8594,-0.5337,false
239:C,"239C",https://codeforces.com/contest/239/problem/C,1300,"combinatorics; constructive algorithms; math",0.3275,0.9097,-0.5822,false
239:D,"239D",https://codeforces.com/contest/239/problem/D,1800,"constructive algorithms; greedy; sortings",0.1366,0.7427,-0.6061,false
239:E,"239E",https://codeforces.com/contest/239/problem/E,2100,"",0.1249,0.5769,-0.4520,true
240:A,"240A",https://codeforces.com/contest/240/problem/A,1600,"implementation",0.7415,0.8264,-0.0849,false
240:B,"240B",https://codeforces.com/contest/240/problem/B,1800,"dp",0.7055,0.7427,-0.0372,false
240:C,"240C",https://codeforces.com/contest/240/problem/C,1600,"constructive algorithms; implementation",0.7992,0.8264,-0.0271,false
240:D,"240D",https://codeforces.com/contest/240/problem/D,2000,"constructive algorithms; greedy",0.2953,0.6365,-0.3412,false
240:E,"240E",https://codeforces.com/contest/240/problem/E,2800,"dfs and similar; graphs; greedy",0.0563,0.1915,-0.1352,false
240:F,"240F",https://codeforces.com/contest/240/problem/F,2600,"data structures",0.0896,0.2809,-0.1913,true
241:A,"241A",https://codeforces.com/contest/241/problem/A,1300,"greedy",0.7807,0.9097,-0.1290,false
241:B,"241B",https://codeforces.com/contest/241/problem/B,2700,"binary search; bitmasks; data structures; math",0.0904,0.2333,-0.1429,true
241:C,"241C",https://codeforces.com/contest/241/problem/C,2000,"geometry; implementation",0.2700,0.6365,-0.3665,false
241:D,"241D",https://codeforces.com/contest/241/problem/D,2900,"",0.0670,0.1558,-0.0887,false
241:E,"241E",https://codeforces.com/contest/241/problem/E,2600,"graphs; shortest paths",0.1079,0.2809,-0.1730,true
241:F,"241F",https://codeforces.com/contest/241/problem/F,2300,"brute force; implementation",0.1321,0.4526,-0.3205,false
241:G,"241G",https://codeforces.com/contest/241/problem/G,1900,"constructive algorithms",0.2821,0.6921,-0.4100,false
242:A,"242A",https://codeforces.com/contest/242/problem/A,1100,"brute force; implementation",0.8141,0.9432,-0.1291,false
242:B,"242B",https://codeforces.com/contest/242/problem/B,1100,"implementation; sortings",0.7486,0.9432,-0.1946,false
242:C,"242C",https://codeforces.com/contest/242/problem/C,1800,"dfs and similar; graphs; hashing; shortest paths",0.2313,0.7427,-0.5114,false
242:D,"242D",https://codeforces.com/contest/242/problem/D,2100,"dfs and similar; graphs; greedy",0.1599,0.5769,-0.4170,false
242:E,"242E",https://codeforces.com/contest/242/problem/E,2000,"bitmasks; data structures",0.1573,0.6365,-0.4791,false
243:A,"243A",https://codeforces.com/contest/243/problem/A,1600,"bitmasks",0.6670,0.8264,-0.1593,false
243:B,"243B",https://codeforces.com/contest/243/problem/B,2000,"graphs; sortings",0.3123,0.6365,-0.3242,false
243:C,"243C",https://codeforces.com/contest/243/problem/C,2200,"dfs and similar; implementation",0.1784,0.5150,-0.3366,false
243:D,"243D",https://codeforces.com/contest/243/problem/D,2700,"data structures; dp; geometry; two pointers",0.0644,0.2333,-0.1688,false
243:E,"243E",https://codeforces.com/contest/243/problem/E,3000,"data structures",0.0574,0.1256,-0.0682,false
244:A,"244A",https://codeforces.com/contest/244/problem/A,900,"implementation",0.8617,0.9648,-0.1031,false
244:B,"244B",https://codeforces.com/contest/244/problem/B,1600,"bitmasks; brute force; dfs and similar",0.3647,0.8264,-0.4617,false
244:C,"244C",https://codeforces.com/contest/244/problem/C,1600,"bitmasks; divide and conquer; math",0.2017,0.8264,-0.6246,false
244:D,"244D",https://codeforces.com/contest/244/problem/D,2000,"",0.1242,0.6365,-0.5122,false
244:E,"244E",https://codeforces.com/contest/244/problem/E,2200,"",0.1034,0.5150,-0.4116,false
245:A,"245A",https://codeforces.com/contest/245/problem/A,800,"implementation",0.9283,0.9723,-0.0441,false
245:B,"245B",https://codeforces.com/contest/245/problem/B,1100,"implementation; strings",0.8545,0.9432,-0.0887,true
245:C,"245C",https://codeforces.com/contest/245/problem/C,1700,"greedy",0.2267,0.7875,-0.5608,true
245:D,"245D",https://codeforces.com/contest/245/problem/D,1500,"constructive algorithms; greedy",0.4476,0.8594,-0.4118,false
245:E,"245E",https://codeforces.com/contest/245/problem/E,1400,"greedy; implementation",0.6260,0.8870,-0.2610,false
245:F,"245F",https://codeforces.com/contest/245/problem/F,2000,"binary search; brute force; implementation; strings",0.1736,0.6365,-0.4628,false
245:G,"245G",https://codeforces.com/contest/245/problem/G,2200,"brute force; graphs",0.1521,0.5150,-0.3629,false
245:H,"245H",https://codeforces.com/contest/245/problem/H,1800,"dp; hashing; strings",0.2169,0.7427,-0.5258,true
246:A,"246A",https://codeforces.com/contest/246/problem/A,900,"constructive algorithms; greedy; sortings",0.8817,0.9648,-0.0830,false
246:B,"246B",https://codeforces.com/contest/246/problem/B,1300,"greedy; math",0.7054,0.9097,-0.2043,false
246:C,"246C",https://codeforces.com/contest/246/problem/C,1600,"brute force; constructive algorithms; greedy",0.3510,0.8264,-0.4754,false
246:D,"246D",https://codeforces.com/contest/246/problem/D,1600,"brute force; dfs and similar; graphs",0.2905,0.8264,-0.5359,false
246:E,"246E",https://codeforces.com/contest/246/problem/E,2400,"binary search; data structures; dfs and similar; dp; sortings",0.1076,0.3917,-0.2842,false
247:A,"247A",https://codeforces.com/contest/247/problem/A,1000,"",0.8158,0.9552,-0.1394,false
247:B,"247B",https://codeforces.com/contest/247/problem/B,1500,"",0.6325,0.8594,-0.2269,false
247:C,"247C",https://codeforces.com/contest/247/problem/C,1600,"",0.3828,0.8264,-0.4435,false
247:D,"247D",https://codeforces.com/contest/247/problem/D,1900,"",0.2976,0.6921,-0.3946,false
247:E,"247E",https://codeforces.com/contest/247/problem/E,2000,"",0.2082,0.6365,-0.4283,false
248:A,"248A",https://codeforces.com/contest/248/problem/A,800,"implementation",0.8922,0.9723,-0.0802,false
248:B,"248B",https://codeforces.com/contest/248/problem/B,1400,"math; number theory",0.5047,0.8870,-0.3822,false
248:C,"248C",https://codeforces.com/contest/248/problem/C,2000,"binary search; geometry",0.1610,0.6365,-0.4754,false
248:D,"248D",https://codeforces.com/contest/248/problem/D,2300,"binary search; greedy; implementation",0.1080,0.4526,-0.3446,false
248:E,"248E",https://codeforces.com/contest/248/problem/E,2600,"dp; math; probabilities",0.1069,0.2809,-0.1740,false
249:A,"249A",https://codeforces.com/contest/249/problem/A,2000,"geometry",0.1707,0.6365,-0.4657,false
249:B,"249B",https://codeforces.com/contest/249/problem/B,2300,"binary search; greedy",0.1451,0.4526,-0.3075,false
249:C,"249C",https://codeforces.com/contest/249/problem/C,2600,"dp; probabilities",0.0958,0.2809,-0.1851,false
249:D,"249D",https://codeforces.com/contest/249/problem/D,2700,"data structures; dp; geometry; math; sortings",0.0806,0.2333,-0.1527,false
249:E,"249E",https://codeforces.com/contest/249/problem/E,2600,"math",0.0998,0.2809,-0.1811,false
250:A,"250A",https://codeforces.com/contest/250/problem/A,1000,"greedy",0.7964,0.9552,-0.1588,false
250:B,"250B",https://codeforces.com/contest/250/problem/B,1500,"implementation; strings",0.4355,0.8594,-0.4238,false
250:C,"250C",https://codeforces.com/contest/250/problem/C,1600,"greedy",0.4663,0.8264,-0.3601,false
250:D,"250D",https://codeforces.com/contest/250/problem/D,1900,"geometry; ternary search; two pointers",0.2180,0.6921,-0.4741,false
250:E,"250E",https://codeforces.com/contest/250/problem/E,2000,"brute force",0.1056,0.6365,-0.5308,false
251:A,"251A",https://codeforces.com/contest/251/problem/A,1300,"binary search; combinatorics; two pointers",0.8195,0.9097,-0.0902,false
251:B,"251B",https://codeforces.com/contest/251/problem/B,1800,"implementation; math",0.3761,0.7427,-0.3665,false
251:C,"251C",https://codeforces.com/contest/251/problem/C,2000,"dp; greedy; number theory",0.2985,0.6365,-0.3379,false
251:D,"251D",https://codeforces.com/contest/251/problem/D,2700,"bitmasks; math",0.0968,0.2333,-0.1365,false
251:E,"251E",https://codeforces.com/contest/251/problem/E,3000,"dfs and similar; dp; implementation; trees",0.0661,0.1256,-0.0595,false
252:A,"252A",https://codeforces.com/contest/252/problem/A,1100,"brute force; implementation",0.7718,0.9432,-0.1714,false
252:B,"252B",https://codeforces.com/contest/252/problem/B,1800,"brute force; sortings",0.2566,0.7427,-0.4861,false
252:C,"252C",https://codeforces.com/contest/252/problem/C,1300,"binary search; combinatorics; two pointers",0.3541,0.9097,-0.5556,false
252:D,"252D",https://codeforces.com/contest/252/problem/D,1800,"brute force; combinatorics; implementation",0.1259,0.7427,-0.6168,false
252:E,"252E",https://codeforces.com/contest/252/problem/E,2000,"dp; number theory",0.1092,0.6365,-0.5272,false
253:A,"253A",https://codeforces.com/contest/253/problem/A,1100,"greedy",0.7659,0.9432,-0.1773,false
